Vibration_Amplitude,RMS_Vibration,Vibration_Frequency,Surface_Temperature,Exhaust_Temperature,Acoustic_dB,Acoustic_Frequency,Intake_Pressure,Exhaust_Pressure,Frequency_Band_Energy,Amplitude_Mean,Engine_Condition
-1.5281678623025556,0.31699798130450385,1.0782656588848365,-0.5695365043899732,-1.351159248295764,-0.11280588720913333,0.997548764625326,-1.6265640672412942,-0.3298148558968196,-1.40272075655167,0.497578226946592,1
-0.03916726151057701,-0.04520094456578991,-0.13413821157198003,0.6238528945436,1.0945893881291433,0.02105197384558722,0.5484043376315592,1.6559231549294302,1.0334734490819053,1.6823079639844682,-0.15128258962958818,0
-0.24222152751008405,0.610644244774738,0.08084252118629533,0.6162963823410587,-1.3955690617393992,-0.1819689625105181,1.4049866709325414,1.3780650396361132,-1.338626521998691,-1.3215632854602661,0.5332316345564277,1
-1.2696824027746327,-0.24447531540016734,-1.6875926622652284,1.3455211486920053,-1.5630928809270392,1.123533711654875,1.6266819059874464,-0.20773553628640298,0.9259858503166344,-0.6462990900712869,-1.5436994559634307,0
-0.9306297984546781,-0.9060805629392213,-1.2221418699758992,-0.4987966835244712,-0.04328125846405171,-1.023211217717574,0.41136077239663654,-0.9112023074681445,-1.452650129191455,-0.4868849043530699,0.7731519653316443,0
-1.5984112749205348,-0.6891990015162976,-0.3289192807078246,-0.5955450861429914,1.2559961172236183,1.4560845654220753,-0.144598593842179,-1.6178983055162883,-1.6968395798655247,0.6008233883644399,0.9908821655929796,0
0.6682772152159183,0.08291374233653123,-1.3904616651096036,-1.4695992800006987,-1.6281681508378927,0.6536428554070353,0.878690474844274,0.8228985832307059,1.3343606479736443,1.273307112542038,0.3441322080835587,2
0.6481687414370342,-0.46425729785131276,0.2414593139164259,-0.3478979494886456,0.6927953204096777,-0.14554589394169337,1.259637470226139,-0.1485249362032138,-0.3375246444869075,-0.38555292225833165,0.7495698502464927,0
1.2170753325913573,-0.2118104161834728,-0.2635478686866342,0.85179872878678,0.9260956248222512,1.2060876795128135,-1.7397173190384703,-0.7985185153342222,0.30014170642666216,0.8787476659022448,-0.9020186529509581,1
0.5252112270082872,1.142491657933386,0.8136910243498019,1.57170968771758,-0.5431338613210299,0.13563203927689393,1.4382902245853897,-0.10313518879692597,0.1627153038195854,-1.7085155051405065,0.2971527111199878,0
-0.2225776118859647,-0.8217852055322741,0.6071606250181558,0.7488743317990808,0.5850404032228546,-0.623663850121892,1.6908222410491462,0.26644686715525573,0.20154148264109806,0.7746135022240406,-1.6246136912352114,1
-1.0402813188763682,-0.8973684810088147,0.22092310612997068,-1.2955702581209285,0.19233410446982885,-1.725705594598174,-1.3006991862793633,-1.2512858005170453,0.2542554934075274,-1.2971971946341536,0.9606014745762689,0
0.7497682570964971,1.6549729820759969,-0.9971494034473537,0.32828417699668405,-1.3182975360525302,1.2087397362248582,-1.5374485198840302,0.5475909454224369,0.017103132771815337,-0.36972173907391265,-1.2329515897388341,0
1.013529508280677,-0.18864174559995275,0.7987608058841543,-1.0196359523246934,-1.2057957235234817,-1.647099115118915,0.22934145625474073,-1.5136198802280034,-1.3553664313069056,-0.9725306181670982,-1.3451305744688944,0
0.08315935688509292,0.32378309640006603,1.106798432569737,-0.38205823311563447,-0.8812030173767771,1.6170475319350652,-0.27931964383350927,-1.0631728053980776,-0.7525597443487325,-0.0768786491270331,1.437452284643939,2
-0.9855263415546938,-0.3400091076797878,1.2088904694285898,-0.1596073604967533,1.3427652235025538,0.053390772878099575,-1.6412083793331107,-1.5382968451634025,-1.2328698330323575,-0.7846487391988453,0.320015711692173,0
-1.42761732553068,0.965799745372575,-1.4154849551534778,-0.9652875268991482,-0.6466413427247116,-0.020496237216543766,1.2623369852421933,1.4151449969008725,-1.168200266510604,0.5192071509259093,1.1150529326270893,1
-1.462586169786851,-1.15713888999126,-1.5936110173663436,-1.2521501453777644,0.46294072671784364,-1.4072384020283732,0.5179929155691114,1.3300790307987187,-0.7567544185041594,-1.4390423588942065,1.6238508932815303,0
-0.8932420250157365,0.9663019235608266,-0.46609708122275373,-1.5901576798138846,-0.3044493871002698,-1.078772265750248,-0.5892018463056007,-0.6196337961433042,0.5955334620623495,-0.23737203865755607,1.3938871838198836,1
1.186745177532515,0.8035455277576746,-0.9334747293165467,-0.2240292875641602,-1.3657728439343404,-1.5458131023724142,-0.8533601498543794,-0.36688787393211547,-0.4465915309771909,-0.19384029342458906,0.044722068784137294,0
0.581256621917185,1.1007340608964797,1.1386443446241232,0.5839348271109236,1.2284136642759143,-0.9048150512805423,-1.569705621818079,-0.4106122456764184,-1.584554702002928,0.5282412460586191,-0.523850567425346,1
0.05121763387506226,-0.9976638217547797,-0.992999982303073,0.6980274006660174,0.8782784638789128,1.240624970689207,-0.6918121635229347,-0.5231012742141898,0.43771536222173196,0.661370562695159,-1.0263360728086237,2
1.59007690288773,0.6872615425179884,0.44692405698429916,1.291924220891865,1.655091376906619,-1.2669117630749456,-1.5179246301601497,-0.06982545431264718,0.8998062973298592,-1.222973595396754,-0.9385885087928661,0
-0.1483354766100334,-1.4480066331529946,0.5174773310142694,-1.3296849611185655,1.5999033174437793,0.8006603178500762,-0.8492435422669057,1.595071901912634,1.495921692948508,-1.26038362745674,1.0746016293170224,1
-1.648163720625832,-0.5375799161009873,-1.3716471752280337,0.29271266127091633,-1.0295967270695185,0.9120942252554127,-0.06590991979939878,-0.5200314419592839,-0.7635088406204782,0.24180404313041973,1.1295337346490126,1
0.40402325773499076,-0.7992264420445259,1.3394983953624844,1.0472939398849357,-0.14197145431647742,0.9951110321361227,-0.2526607169480495,0.8396134860870768,-0.16251119470221678,0.4585819382808519,0.4848948206197279,0
1.1188100347686816,1.3301117716779811,-1.6420020550376568,1.628682534762019,-1.535497696973517,-1.1878350084537757,-0.24619793323990688,0.6404343763691734,-1.3438783881805205,-1.361273307855679,-1.5373146267991928,0
-1.434499465803133,1.254404484190785,-1.1456614346587828,-0.5499738709263007,-0.836561632067141,-0.984444747435629,0.013584699331408701,-1.5006357898195333,-1.162161041915788,1.4299278023273054,-0.7200764790424541,1
-1.1524397395778285,-1.5522643209348286,-0.0946098924380953,1.2693020343654644,-0.35733336357040485,-0.321729721690485,0.8861651104342395,-0.8878103360833233,1.4167963018929373,1.132749586080168,-0.29530889645396263,2
0.2618870206185782,-1.5560798447973125,-0.8231876444397965,0.3936495364983045,-1.3964350020144145,-0.553423822573133,0.4729519760359384,-0.7663687681800286,0.5206992172842496,0.8260282490980015,-0.36977483759900587,0
-1.639656323535363,-1.4839330350213182,-0.562283098935722,1.6029589344861028,0.2438912688709142,-1.667594454024821,1.084082217846914,0.39113219881318384,0.5503823463349921,1.2387713796904,0.48048497921123884,0
-1.2471501562345086,0.9768085324110557,-0.6692857313618765,1.6896136376020343,0.1171184684633976,0.30478487735238363,-1.6853394400936959,-1.1848831152333583,1.0194811062316087,0.68136329475049,-0.5239175433618398,0
-0.8262047528727738,-0.1957913270167616,1.0361207295269501,1.1854220564957507,-0.8620964396789659,-1.4113171285190147,0.33273664829275645,-0.21606423965273208,-1.6682045069175973,-0.8647477287505059,1.4574977080299272,1
1.7296159703046743,0.5607927842636473,-0.5270660979162991,0.2091427520717275,1.4255319954455425,-0.6664185356830836,-0.668153860005282,-1.3575830198766872,1.0900318003230418,-1.2444840981467502,0.9807439233963325,0
0.7319529927000274,1.4722534931432067,1.0633590066742582,-0.701281655999041,-0.4258521694994196,-1.642124859014827,0.9065249210720986,-0.27329914725759114,1.2624308819684746,-0.7327343547423837,0.31545059979357587,0
1.0193784456093102,-0.59985304673449,0.9013576546151028,-1.099620299373451,-0.7817918644761164,0.2905420056285012,0.3907032737525559,1.7507820694493803,0.28982944825340173,-0.6371896766245411,1.6536895696449565,1
-1.582742076700315,0.6411133324271966,1.0133126457263204,0.10492493617829858,-0.3090374516466964,0.07161664623353142,0.31330332300709673,-1.4390289312650713,-0.6579457587511626,0.5251154657441581,1.623280078733648,0
-1.6519128637057865,0.4922895819546717,0.6155874969189714,-1.0022443854357586,-0.08877343295876901,1.2113222492212699,-1.4108729786305214,-1.0865842743356295,-1.2440500210166072,1.4194952237674796,-1.1428319248192917,0
1.3626741873641588,1.520105616972655,-1.1047397564552117,1.2533112651370741,-1.662009779805619,1.4122068233508536,0.9326811588060778,-0.6281366663977784,0.11027215193040817,-1.289792284438948,1.300194976802983,1
0.7006504660184099,-1.4395634083401179,0.5629166846738318,0.7370416909256611,0.6194315220431534,0.9993287240696711,0.5406822104846735,0.8819929172904892,-0.5458589224071454,-0.68900557683299,-0.6384117091648971,1
1.2755693980530076,-1.6303096255892626,0.5306623607605987,0.2981935855593223,0.7138545798554329,-0.2165655209859454,-1.62598820775141,-0.7386203315685038,0.5174063062415414,-0.4802692976316184,0.9774597856031556,0
0.012897843386113711,-0.0987067877939632,-0.19392200172320673,-0.794933436825496,0.8303651721341496,0.7328108760686189,0.043957101075800795,1.102239455948809,-0.07861838958219629,0.5313865484495316,-1.5895956026095237,0
-0.29023767378373283,1.6627850583698098,-0.591793579794066,0.31559127089181166,-0.23940027298227182,-1.2999022471844528,1.187450396838178,-0.28922014853157874,1.6584818551303726,0.034036922372609635,0.2821724838131668,1
0.5579028228104496,-0.04178516398603163,1.1887722188208252,-0.8370652558737881,-1.382671930158828,-1.4825361638088892,0.7237207496846861,-1.1602155648027077,-1.625235703981401,-1.2673522391376315,1.1965703785706967,0
0.9236771827533741,0.8003459254190189,0.8379082773784486,-0.03066719321845387,1.445196008130822,-0.10770741764916673,-0.06280507916861744,0.8385248145295923,0.6849670411821264,-0.6131470314391696,1.4586976741599968,0
1.6974698648697446,0.9239336031647349,-1.2168745407617403,0.3734390355618783,1.4690393764773857,0.6200236467189887,0.7691253311537999,1.5252626114597119,-1.1540738476702403,0.2434858239249233,0.7529466853360176,0
-0.027008012390137517,-1.1262778314537591,1.5664358849434783,0.40205692201293114,-1.4629596052344522,0.44256319827862955,0.5203842040952859,-0.40345685221762484,1.059567557851616,-1.2775585170796249,-0.6487015391430656,0
-0.03458231519410616,1.2201872194685404,-1.0686725432890047,-0.03353876724600704,0.6016248788615792,0.2909111461358897,0.11024303709442815,0.6710767140556806,-1.7121551113238205,0.07182586489526725,-1.1315901746103993,0
-0.9406891464840283,-1.5623025537804054,-0.11883330088505072,-1.4220965366213965,-0.03295903209309216,0.5286265925174933,-1.7291557101375463,0.22327120325018526,0.5896671174834487,-1.286658920085283,1.565049133067195,1
-1.608303514133742,-0.2477832849782425,0.012879440257473482,-1.3323697637995047,0.29220927562958543,-1.1309761808634293,0.10069161569736045,-0.45297253604666526,1.4691855181947502,0.9681713083801924,0.7213030337503648,0
-1.550738198395483,1.633910822092018,-0.4855987020921454,-0.44915704881571983,0.0007008001111063298,-0.14799279791146575,-0.3632808447871585,-0.7408040316977688,1.6101351326603923,-0.5014852294354831,1.6751045472173707,0
-0.910541921835231,-1.236642738545269,-0.7481610524400646,-0.520285028214445,-0.3302942378002738,0.6801942875299225,-0.15661283456787048,1.6289377490767114,0.10375662857283224,-0.8618747589214817,0.3976832538999529,0
0.6329145467565672,-0.3776180393103202,1.724188123021494,-0.40969957521160716,0.8729460502380868,-1.4325858883661304,-1.739196705946772,-0.5082293530540084,-1.214334063326419,-1.163020706463047,0.18896619056707858,0
-1.0169969893757267,-0.3670096757588854,0.4263264286054811,1.2097851886588689,-0.9811159818687877,-0.5705784308027777,-1.6901335946642335,-0.04619833594739712,-0.7016089913907367,-0.7078692531678039,1.6711243431738338,0
-0.3585571738376567,0.5904092906418313,1.0595152703567838,0.14375270027812573,-0.03304463773099233,0.12282790541544952,-1.5518646026159086,0.8207395390086488,-0.00015439849039602157,1.1209014470517114,-0.06793414390810933,1
1.516916410034499,1.203340200165872,1.113871661254443,-0.5364939499852995,-0.38720267675205916,-0.8445501480052915,0.5825162043470941,-1.1493608926311463,-1.424456071280871,-1.6454449892783494,1.3606991384367322,0
-1.3424682253151352,1.0672439620118854,-0.09669689079058764,1.4398749868117808,-0.35474467786037805,0.9572090910439767,-0.6481233554288031,1.5365134403257157,1.5138654646107035,1.6179098562178234,-1.1350555363334474,0
0.12394835834790326,0.8666571499833267,-0.7015924264075666,0.3042562291282841,0.899023777235483,-1.6672190762985755,-1.1450644654921687,-1.624398726961526,1.5991194482585973,-0.06100338978362625,1.3779780984636039,1
